Target,Age,No_Login,No_Transactions,Total_Deposit
0,37,15,964,74953
1,60,87,851,447300
0,45,47,195,791356
1,57,50,443,748915
0,68,96,568,954441
1,75,97,881,109884
1,73,28,486,487122
0,55,5,999,390924
1,80,87,162,186533
1,54,66,957,970899
0,26,10,961,116400
0,49,44,418,898649
1,75,86,902,341476
0,49,57,943,758052
1,78,84,420,43039
0,30,22,32,102638
0,73,38,899,78011
1,37,13,880,66029
1,26,58,504,93030
0,66,56,637,975375
1,53,6,650,833781
1,41,9,20,789142
1,35,28,70,40270
1,47,64,264,76906
0,58,23,585,75748
1,65,96,666,662314
1,30,60,548,133398
1,78,45,876,725924
1,31,60,382,159323
0,23,43,581,178009
0,37,91,388,189811
1,37,83,406,1840
1,47,79,953,357930
1,69,22,552,749967
0,37,42,821,55669
1,72,32,568,756175
1,45,81,933,502285
0,36,72,947,134569
0,42,72,741,612173
1,27,32,489,196284
1,37,48,69,83159
1,64,88,443,546797
1,64,88,906,778053
0,49,22,366,508440
1,80,88,576,320644
0,79,28,804,611987
0,56,89,639,776692
1,77,51,896,438821
0,79,14,648,948036
1,33,58,714,90131
1,33,19,805,167754
0,69,13,197,924973
1,57,28,476,415218
1,35,31,212,61652
0,57,90,199,980901
1,51,78,177,677627
1,46,87,789,747289
1,53,71,172,365898
0,77,89,279,119193
1,69,65,74,987202
0,50,15,770,347712
1,53,76,837,394411
0,80,18,582,891278
1,58,87,423,302295
0,21,89,103,12298
0,51,48,375,577519
0,66,51,334,681400
1,41,27,812,590025
1,54,28,133,204515
0,55,70,632,495879
0,20,100,123,70052
1,25,30,380,167941
1,36,26,134,55714
1,72,29,371,626979
1,39,87,20,135337
1,35,73,37,142867
0,75,9,151,496034
0,55,30,265,941131
1,51,26,147,108761
0,47,49,214,466464
0,33,32,45,28068
0,33,40,128,143742
1,62,20,620,604554
1,79,5,638,634471
1,80,31,820,288753
1,39,40,407,130484
1,33,30,186,109916
1,52,16,445,342314
0,48,55,121,739415
1,53,6,778,253724
0,46,98,733,938726
0,47,50,242,255835
1,18,58,991,125084
1,67,54,201,522132
0,19,76,788,41065
0,45,85,979,460359
1,34,44,916,50415
1,67,55,334,486055
0,23,93,125,15190
0,42,86,607,190428
0,43,32,760,699092
0,44,28,125,88245
0,45,97,707,443719
1,67,96,79,44974
0,70,19,141,817137
1,57,72,739,89329
1,74,8,504,177805
0,26,99,466,145405
0,35,82,772,113860
0,58,25,524,264387
1,72,47,344,471520
1,59,93,954,71294
1,76,43,312,228805
0,47,75,425,950541
1,35,28,77,189242
1,41,80,794,26517
1,59,15,627,752156
0,56,16,870,57022
1,55,38,872,361176
1,39,43,956,130811
1,25,68,346,48807
0,70,20,104,398948
1,21,34,59,85993
1,21,59,607,198682
1,66,38,824,500420
0,59,74,92,141871
1,54,23,562,149690
1,68,57,98,165985
0,75,45,148,380012
1,30,12,578,120234
0,41,73,976,580578
0,34,92,51,45120
0,21,40,473,144476
0,68,10,376,65690
1,74,36,549,458446
0,45,51,649,753956
0,31,83,642,57557
0,79,21,712,177122
1,33,64,620,121252
0,37,37,806,96585
0,71,49,681,151194
0,48,56,936,879521
1,43,36,979,305298
1,62,67,994,775443
1,53,18,615,536903
1,77,19,956,212840
1,48,91,423,689242
1,47,5,685,392184
1,64,45,334,515795
1,77,91,246,915163
1,68,60,679,175465
1,42,17,718,743125
1,34,9,206,199646
1,54,18,910,58616
1,50,46,328,847488
1,51,40,873,972616
0,53,87,585,551185
1,59,14,605,240420
1,64,51,153,45924
1,37,60,994,158960
0,20,32,640,67414
1,66,63,214,37886
1,34,39,105,29827
0,65,79,749,729152
1,47,76,582,888626
0,33,94,497,14636
1,30,68,915,20777
0,20,42,386,172087
1,26,100,326,9281
1,62,88,641,198770
1,31,40,587,150800
0,30,18,798,14212
0,53,9,28,838085
0,68,63,442,156478
0,70,79,360,88352
0,61,19,130,461494
1,34,36,65,169195
1,52,77,257,189090
1,55,12,833,203135
1,59,72,329,917045
0,26,68,647,82642
0,74,72,999,192469
0,62,37,48,715551
1,22,41,833,93355
1,66,7,730,649904
0,43,89,280,83115
1,67,34,870,103029
0,41,89,179,44791
0,77,49,118,101649
0,48,91,643,876151
0,72,91,780,121581
1,79,87,63,819949
1,72,42,360,35531
0,39,44,499,94448
0,70,70,773,789935
1,64,43,507,997334
0,78,93,838,532127
1,71,48,749,649968
0,59,68,570,30424
1,18,93,30,151310
1,19,48,777,50097
1,42,66,836,968735
0,63,5,821,755201
1,32,79,805,171625
1,78,99,540,759795
1,40,46,833,640702
1,68,82,846,626202
0,61,61,754,941109
0,20,7,413,181625
1,58,11,494,713103
0,34,81,224,116114
1,18,30,427,22278
1,73,8,376,672978
0,51,89,759,448659
0,52,49,672,77728
1,61,50,479,635103
0,65,7,564,297100
0,32,32,540,43392
0,66,20,822,942381
1,69,84,643,228541
1,74,35,918,143332
0,75,46,607,279537
1,56,37,634,86239
0,64,74,538,355150
1,39,77,373,20047
0,61,76,163,631417
0,43,73,602,110445
1,69,19,869,530413
0,49,22,236,878466
1,66,39,991,88982
0,73,31,385,563978
1,57,54,907,156951
1,74,63,215,91838
1,57,46,570,207189
0,40,93,840,342872
0,33,36,139,73823
0,52,15,523,210797
1,59,49,246,290030
0,41,84,891,991540
0,28,83,483,111817
0,44,60,633,436653
1,69,28,537,216658
1,34,39,925,178622
1,43,85,505,932880
0,76,19,618,919093
1,77,77,102,22417
0,66,78,340,96274
0,30,78,630,188900
1,29,15,229,169087
0,64,28,369,724591
0,71,55,522,139113
0,19,85,183,80327
0,79,15,577,908668
0,51,41,577,802018
1,18,50,63,199375
1,38,12,644,9465
1,30,98,38,11854
1,25,19,593,38493
0,79,61,575,680507
0,44,12,590,381603
0,53,68,746,595790
0,69,78,264,808813
1,22,24,187,119904
1,35,60,920,16639
0,71,72,322,533563
0,35,99,577,135948
1,31,65,789,136768
1,61,31,38,453071
0,76,73,351,870716
0,33,86,183,168214
1,75,89,161,433574
0,48,81,758,755666
1,27,88,916,82252
1,29,23,954,16149
0,38,62,264,104567
1,70,42,250,403877
0,52,70,125,691735
1,53,13,545,820043
0,58,61,846,941904
0,40,20,966,90299
1,32,17,895,15325
1,77,65,608,103380
1,69,47,530,931204
1,65,61,992,263039
1,52,90,149,550910
1,31,96,538,199947
1,46,84,432,508553
1,76,53,177,163416
1,20,76,775,88071
1,26,67,197,156932
1,20,96,680,186897
1,45,37,507,519446
0,31,83,439,37774
1,40,75,708,719097
1,61,13,349,189488
1,57,67,447,230877
1,33,56,714,49524
0,37,74,563,129299
0,76,46,115,89376
0,80,60,153,748468
0,77,15,982,96236
1,71,66,66,84762
1,48,61,421,133553
0,23,88,544,74717
1,69,60,998,565026
0,66,39,877,834655
0,33,65,427,49333
1,42,35,612,463271
1,60,75,69,352654
0,64,75,717,128818
1,29,64,740,97715
1,68,47,906,825162
0,43,75,668,786321
1,58,92,34,843987
0,41,5,800,719425
0,21,41,205,29386
0,79,55,724,26340
1,56,23,93,627771
1,20,6,291,126192
1,26,22,917,175348
1,18,43,405,136680
1,56,40,284,936124
1,72,25,196,904607
0,34,67,720,31624
0,23,41,296,81732
0,31,70,117,197597
1,40,9,601,609611
0,42,37,565,592653
0,51,96,602,530775
0,50,29,781,41342
1,57,97,833,149530
1,50,13,145,276450
0,58,74,54,533896
0,39,58,409,177465
1,18,51,643,13048
0,78,17,713,187159
1,31,12,395,114718
1,31,63,304,168689
0,37,15,822,159806
0,48,27,729,194568
0,27,93,837,9310
1,56,88,870,714608
1,36,88,413,141973
1,52,99,795,257369
0,78,34,278,563015
0,29,61,495,30942
0,46,100,618,224870
0,41,73,828,740032
0,48,9,473,777101
0,30,95,409,47020
1,80,93,286,679367
0,38,39,794,124510
0,54,74,358,527835
1,67,44,109,680419
1,51,99,169,532475
0,42,41,583,938664
1,73,37,203,259720
1,79,51,877,841127
0,24,87,289,34624
1,58,45,847,265519
1,30,32,26,3753
0,53,82,425,389469
0,36,80,980,31895
1,67,11,533,330544
1,48,60,320,537224
0,78,51,242,434122
1,57,51,114,423412
0,42,82,30,781543
1,80,67,419,228077
1,75,34,74,332856
1,69,15,821,924123
1,28,67,478,150022
1,23,96,180,8658
1,46,11,457,891418
0,58,63,480,70109
1,39,71,300,142617
1,55,49,719,852629
0,37,84,478,121473
0,29,72,182,62562
1,71,30,855,518976
0,31,54,236,68605
1,45,98,412,101368
1,79,47,816,997395
0,58,78,711,127869
0,25,57,988,61643
0,39,93,406,126850
0,41,70,821,504699
1,80,73,56,904717
1,40,98,808,260372
1,67,46,364,944352
1,55,47,255,867976
1,37,77,907,30041
1,71,37,456,390165
1,42,68,737,987978
0,24,6,776,19753
0,52,55,660,705525
1,32,37,496,170057
0,73,10,304,44433
0,44,22,662,451551
1,30,47,265,35112
1,64,37,725,97724
1,25,31,623,168021
0,21,22,259,196905
0,64,42,100,521532
0,75,14,57,989679
1,80,100,329,480305
1,49,75,274,48022
0,50,35,218,834851
1,50,31,762,64049
0,63,8,68,533764
1,78,78,755,828522
0,51,29,888,423365
1,27,6,188,53970
0,26,51,661,27851
0,68,20,386,413510
0,78,54,483,607021
1,74,45,957,371752
0,75,89,725,362725
0,67,19,592,438761
0,59,21,343,578217
1,64,66,271,530777
1,21,50,394,126990
0,33,51,315,71273
0,56,86,933,905435
1,69,69,304,481343
0,44,34,968,799132
0,73,20,830,559554
0,62,50,549,738575
1,66,52,313,763781
0,39,22,146,72008
1,50,27,664,456963
1,61,91,518,913256
1,76,54,133,885883
0,18,13,896,62613
0,56,95,981,552081
0,55,19,699,16310
0,31,49,734,16204
1,39,40,78,22576
0,50,14,767,260977
0,40,61,575,627001
1,38,66,996,84667
1,50,56,388,989949
0,33,36,213,61289
0,79,39,256,618148
1,72,42,658,616942
1,19,65,345,150855
1,69,100,105,322905
1,56,16,813,305108
0,26,92,74,19915
0,73,52,397,190711
1,77,42,903,266026
0,64,99,38,747445
0,31,49,318,158449
1,51,28,470,826630
1,37,50,866,194820
1,47,54,968,705646
0,79,76,84,193343
1,79,94,84,594432
0,58,29,795,994003
0,73,94,991,169822
0,34,26,518,175087
1,76,8,947,987000
1,78,6,838,293888
0,32,69,146,115598
1,68,17,501,901948
0,27,54,718,175998
1,50,97,150,107285
1,24,22,178,158746
1,39,28,745,50724
1,65,62,915,520462
0,76,29,831,566382
1,31,19,324,94237
1,80,85,995,558018
0,45,99,185,96198
0,53,31,509,797808
0,67,20,170,755316
0,46,96,635,779945
0,24,78,893,185798
0,34,64,596,127419
1,58,35,681,679706
0,78,92,665,312430
0,54,75,431,309286
0,23,9,550,72945
1,68,34,189,565058
0,62,99,607,99324
1,32,57,577,3124
1,42,8,762,400932
1,34,99,859,15901
1,54,50,557,968905
0,57,56,412,544186
0,46,37,992,315900
0,76,59,292,921453
0,71,64,284,508370
0,55,39,770,34944
1,73,80,936,87679
1,41,49,804,855969
1,68,97,770,266906
0,26,58,990,135454
0,50,79,752,885866
1,21,72,478,182417
0,30,92,411,81764
0,44,61,968,499348
1,67,28,138,556016
0,38,11,804,154809
0,39,88,324,180874
1,73,89,657,469060
1,41,20,812,811179
0,74,77,967,983682
1,78,76,396,272855
0,55,15,669,202947
0,47,27,470,955366
0,54,39,579,554743
1,57,91,434,279291
0,28,16,507,6268
0,77,31,145,627204
1,67,32,792,124817
0,62,72,777,677373
1,30,82,359,27924
0,53,80,247,132590
1,27,9,459,80162
1,58,33,904,977130
0,66,27,595,624357
0,32,96,309,141426
1,64,28,878,883755
0,49,22,951,913220
0,52,83,692,655459
0,65,33,755,616319
1,22,39,193,85898
0,69,26,129,948929
1,37,82,312,27570
1,45,100,658,230691
1,54,36,945,235908
1,78,76,105,977572
0,20,79,498,43171
0,32,44,256,84052
0,78,37,814,948342
1,79,41,709,662001
0,38,68,477,59201
1,55,60,343,330029
1,73,8,847,349267
0,76,28,128,898023
0,65,31,575,821988
0,34,95,837,183691
1,60,88,812,50184
1,66,97,692,935437
1,75,25,454,500815
1,56,48,142,501177
1,32,47,225,54891
0,78,59,510,191170
0,54,96,327,309489
0,21,55,941,77397
1,63,35,166,443282
1,51,43,824,858124
1,36,38,198,104242
1,58,28,309,966856
1,46,74,457,109072
0,47,75,286,454525
0,75,58,569,956972
0,72,69,890,881643
1,71,56,337,921860
0,61,62,407,143553
0,56,68,951,456949
1,27,91,275,124611
0,51,75,720,806905
1,46,25,993,621910
0,28,36,403,51976
1,69,40,219,401522
0,54,45,44,668692
0,72,8,160,436687
1,51,41,531,520916
0,51,24,525,192976
1,29,25,388,184438
0,27,51,809,110531
0,57,92,514,544276
0,27,92,648,192716
1,67,35,913,965484
0,55,56,522,971364
0,73,58,292,281504
0,23,58,979,184502
1,80,84,799,162707
1,35,80,274,1327
0,33,82,996,55091
1,74,85,729,609047
1,33,15,660,21465
1,79,11,284,102047
0,72,91,862,173338
0,62,63,27,622037
1,75,83,241,851474
1,45,54,718,482603
1,61,57,646,667335
0,52,59,205,18435
1,65,20,307,887751
0,55,19,832,60012
0,57,16,979,412470
0,25,7,134,180575
0,70,48,134,759894
1,25,51,600,20024
0,44,72,707,927376
1,21,31,584,116836
1,57,52,610,763413
1,43,65,266,132402
1,57,5,732,852956
0,60,25,285,507436
1,62,53,816,731847
0,46,32,909,51018
1,24,44,655,110006
1,48,63,601,717986
0,70,39,400,447868
1,61,58,959,588659
1,64,80,858,977815
0,61,20,275,839807
1,71,12,576,306768
1,71,9,208,228033
0,65,7,773,305592
1,18,12,148,16991
0,43,46,683,795841
1,28,14,646,123243
1,76,62,104,374141
0,51,13,121,585411
1,74,43,502,179437
1,44,20,968,188704
0,34,51,457,151749
0,24,99,845,90813
0,37,32,639,40942
1,19,56,499,79815
0,45,64,655,210115
1,49,89,935,311290
0,41,81,37,714477
0,62,24,329,520255
0,20,35,473,67614
1,26,29,99,58889
1,64,93,265,438902
1,22,71,900,116222
0,41,75,886,714418
1,78,89,211,565302
0,30,32,853,19278
1,43,16,257,260748
0,74,32,196,636315
1,47,26,669,388176
1,35,66,349,107109
1,66,25,795,560344
1,53,11,618,193839
0,47,62,883,623093
1,50,29,542,613988
0,35,65,176,73645
0,64,9,84,465030
0,57,67,799,518097
0,76,86,159,541271
0,20,95,851,105448
1,53,32,207,115835
0,54,33,856,868129
1,21,27,608,178533
0,61,66,471,791592
1,59,18,403,980973
1,74,66,506,739164
1,37,43,173,173855
1,80,90,864,69645
1,21,69,716,194927
0,33,97,549,135279
1,43,92,688,516559
0,76,22,631,649900
1,21,37,332,14919
1,23,41,895,125174
1,49,57,131,32954
0,33,50,210,27774
0,64,10,256,157595
1,65,98,366,103133
0,44,21,759,561538
1,73,28,160,402978
1,44,68,65,657562
1,23,18,842,74704
1,65,46,339,115371
0,31,37,313,111185
1,34,90,59,114848
1,69,15,58,412456
1,24,55,727,197895
0,52,62,989,56825
1,26,45,671,63097
0,20,63,114,89835
0,60,72,605,994102
0,29,35,739,59719
0,26,73,302,70744
1,22,23,689,176206
0,73,11,193,770083
1,47,50,961,393192
1,70,16,228,194111
0,44,48,60,547693
0,57,43,169,136887
0,66,18,32,603568
1,64,67,708,491980
1,54,79,726,694856
0,53,54,133,192104
0,70,89,713,573724
0,54,28,770,634255
1,50,56,102,85982
0,32,84,130,171173
1,46,38,287,608423
0,56,21,226,543973
1,48,14,960,264421
0,19,45,156,76921
0,79,87,294,123459
1,34,92,53,185029
0,76,81,700,863268
0,63,35,508,368253
0,60,86,869,67900
0,32,73,572,146891
1,47,63,84,952094
0,80,5,562,890985
1,38,25,42,97789
0,25,87,468,170435
0,51,56,45,110595
1,20,83,793,92414
0,41,80,127,675791
0,60,34,165,307400
0,58,76,171,85397
0,31,76,348,72020
0,43,96,866,330730
0,42,74,717,371197
0,54,75,133,116613
0,21,40,552,126183
0,66,81,71,917155
1,31,69,387,30331
1,63,82,239,662759
0,56,83,24,844416
1,33,17,263,37229
0,66,54,565,705444
1,55,93,298,440864
0,69,33,575,520074
0,33,83,181,38421
0,41,100,643,423560
1,69,39,384,195638
1,73,48,152,422159
1,35,73,344,69432
0,55,83,761,429245
0,46,96,589,145414
0,58,41,33,336803
0,56,73,829,662193
1,46,32,409,334646
0,21,31,906,49441
0,58,40,324,178644
1,20,15,460,110424
0,21,62,42,81080
0,50,61,391,360451
0,35,53,691,98323
0,26,80,843,164274
1,57,22,454,517802
0,78,93,110,586658
0,74,58,215,522830
0,61,7,650,63653
0,71,60,520,348121
1,52,11,427,756773
1,62,45,799,303164
1,40,28,61,278470
1,64,73,724,729268
1,69,94,335,891939
0,50,93,380,419917
1,23,86,282,184869
1,66,41,755,100164
0,55,32,379,721710
1,30,56,971,102612
0,34,85,514,163403
0,26,98,759,37798
0,64,60,995,765143
0,37,33,79,30545
0,77,63,900,253414
1,36,36,634,79291
1,69,61,781,468217
0,71,33,630,23832
1,34,26,850,49387
1,24,50,846,161838
1,29,46,567,70309
0,29,74,492,12317
0,56,59,828,622652
1,79,38,508,695546
0,58,19,590,525914
0,37,48,377,20392
0,21,24,344,90003
1,69,12,892,198727
0,40,47,25,630918
0,30,77,965,159405
0,72,99,57,697539
0,58,66,781,572784
0,51,95,578,758684
1,55,78,842,774112
0,31,66,702,67650
1,67,30,555,893549
0,53,31,862,820542
1,66,98,837,629310
0,59,78,867,304710
1,50,24,599,323101
0,26,47,118,71743
1,69,78,59,479974
1,73,65,672,677753
1,57,73,484,640680
0,19,90,779,146921
0,52,98,228,407656
0,71,30,545,147745
0,24,62,542,77270
0,22,100,231,56010
0,33,80,907,114017
0,28,99,345,53194
1,68,94,936,40355
1,60,47,224,380302
0,41,66,869,422245
1,77,20,917,873420
0,58,67,523,616126
0,33,73,222,164440
0,65,57,852,125993
1,64,75,519,452341
1,59,52,307,218275
1,28,42,949,81257
1,37,84,651,162203
0,64,97,321,571846
1,55,89,895,88114
0,79,49,489,983533
0,37,65,795,29081
0,31,10,178,35783
1,64,50,248,307341
1,43,48,422,537730
1,29,68,468,124655
1,19,20,353,121310
1,36,32,510,130938
0,27,19,356,162673
1,60,46,983,361346
1,37,96,432,30221
1,38,47,661,50976
1,64,86,556,725758
1,49,24,33,865711
0,44,43,500,292484
0,22,22,360,53030
1,53,60,52,822764
0,32,36,649,82495
0,49,12,205,671273
1,41,57,297,469523
1,67,35,381,665294
1,19,46,558,96355
0,65,84,670,647114
0,36,67,373,1539
1,66,65,656,62570
1,48,70,820,126983
0,38,48,246,129867
0,43,90,902,142002
0,78,24,990,15023
0,78,55,993,724680
1,40,98,166,981551
1,29,76,749,172810
0,50,46,538,602675
1,74,22,460,865186
1,32,59,646,132815
1,27,97,49,27207
0,73,58,546,916862
0,25,94,698,158224
0,35,48,362,70024
0,42,51,135,581777
1,18,75,206,179297
0,59,60,826,656513
0,27,87,175,99282
0,59,84,685,571790
1,55,44,751,821247
1,76,80,676,651894
0,55,41,861,313163
1,74,92,390,201808
1,74,98,480,319007
0,51,75,495,180909
0,21,59,29,61444
1,29,74,614,60657
1,53,9,930,177302
0,70,95,715,274605
0,44,94,446,363212
1,53,60,802,97975
1,80,12,126,357000
1,34,55,646,6508
1,22,61,938,147667
0,71,72,577,29392
0,38,58,986,122981
1,40,32,232,313059
1,45,84,552,370197
0,23,49,394,185025
1,68,94,306,544965
1,64,80,850,975383
0,26,94,117,198743
1,35,24,694,33208
1,40,34,336,376197
1,32,75,557,50289
1,77,78,529,633527
0,38,66,513,82570
1,74,84,959,21185
1,19,19,533,43272
1,59,82,900,588272
1,23,97,913,184412
0,79,42,777,739486
1,45,68,186,374200
0,68,48,311,277372
1,61,73,213,606198
0,46,77,25,189714
1,20,37,350,186308
0,71,44,901,424136
1,50,81,964,147624
0,23,32,755,181506
1,18,69,785,151534
0,53,75,512,489663
1,73,78,927,684737
0,31,71,777,146564
0,60,52,961,439705
1,19,83,443,181821
1,25,62,788,8612
1,33,27,865,146782
0,65,53,760,883779
0,25,72,472,111154
0,20,99,536,167733
1,39,55,864,109897
1,56,97,183,252652
0,23,100,269,23316
1,69,40,114,753743
0,72,8,383,969827
1,77,77,762,312563
0,51,93,143,618082
1,75,18,996,751952
1,74,54,755,117076
1,50,10,143,355135
0,19,8,607,176345
1,49,33,664,565345
1,47,21,638,840185
0,77,70,238,168213
0,21,96,77,133378
0,27,59,920,19510
1,59,14,566,392515
1,69,53,199,644719
0,73,35,421,843568
0,49,24,233,95370
1,68,83,826,457237
1,74,81,454,137418
1,26,28,180,160113
1,45,73,54,878424
0,53,37,142,244378
1,36,95,473,83752
0,68,65,76,303311
0,40,12,561,812848
0,21,97,92,127215
1,44,68,341,367874
1,33,90,333,96480
1,56,69,235,241494
0,49,32,357,780938
0,64,46,576,773033
1,73,7,601,961611
0,50,51,672,533744
1,22,54,754,36058
0,77,96,731,442364
0,61,64,642,710132
0,37,67,149,25076
0,60,8,741,26193
0,56,22,610,551645
1,60,79,241,638520
1,67,92,231,619382
0,32,53,285,29471
0,35,14,41,21198
0,70,24,368,980382
1,56,68,384,415419
1,65,64,822,978476
0,75,98,653,847473
0,59,70,833,546173
0,74,69,387,375640
1,53,10,187,136370
0,80,99,799,572650
1,75,87,683,408074
1,28,30,98,135770
1,52,25,749,354460
1,36,21,572,156257
0,80,50,817,728178
1,52,6,165,941860
0,77,88,87,75737
1,29,27,93,2586
0,67,99,743,647662
1,62,98,363,473021
1,68,75,169,286826
1,46,17,263,223803
0,48,44,216,532806
1,68,97,730,635031
0,54,10,624,943464
1,71,97,871,495494
0,35,57,116,181984
1,30,33,559,191021
1,26,30,282,155180
1,53,15,513,30274
1,75,15,849,777206
0,64,51,617,800831
0,31,13,28,66775
1,39,14,572,100511
0,59,59,460,508129
0,56,10,253,165420
1,18,93,588,189457
1,20,30,246,68163
0,40,85,216,826456
1,56,56,775,862358
0,68,54,482,390438
0,35,59,920,94128
0,74,19,42,404926
1,32,25,982,163963
0,50,32,862,398496
1,45,19,835,401149
0,65,60,341,663009
0,66,97,863,314043
0,22,35,405,18571
1,61,86,868,280215
0,36,75,400,154784
0,25,46,664,190564
1,73,95,701,78767
0,64,84,104,385423
1,40,50,970,43780
0,47,43,147,857194
0,70,41,789,550430
0,40,53,822,490323
1,24,91,70,91164
0,23,59,816,191715
1,54,17,916,922531
1,50,53,366,55586
1,62,82,344,635657
1,52,21,591,448093
1,31,74,641,32509
0,59,77,111,841261
1,49,68,160,832989
0,44,74,611,913464
0,59,68,232,701575
1,41,10,313,598852
1,46,79,488,837245
1,50,5,643,427489
1,73,25,311,67898
0,57,75,912,833896
1,74,92,136,599279
1,59,8,296,425309
0,69,67,943,607072
0,26,59,192,46368
0,76,54,33,911642
0,21,86,226,70567
1,40,71,46,207656
1,76,13,873,430128
0,65,65,446,530584
1,68,14,451,944621
